Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Temperature Difference,Machine Power,Wear Rate,Heat Index,Mechanical Stress,Temperature Ratio,RPM per Torque
1,-0.9542903900146694,-1.6264440805173284,-1.02423166474771,0.3290412253863101,0.7438526655088956,0,0,0,0,0,-0.6721536905026589,-0.33701444204804687,-30.69754691861152,1.5520999559339317,0.24475819256592005,1.7043492185772997,-0.7706545479430094
1,1.4496529682841228,1.6858456021218378,0.0588110132784016,0.5486257856692905,-0.5610141048015417,0,0,0,0,0,0.23619263383771494,0.032265238365870155,-0.5298529178162503,2.4438910811846566,-0.3077868040182995,1.162930466122029,0.037976258578817645
2,0.0473526759431701,-0.3420868566368448,-0.4274530462435261,0.2791356435038146,-0.906882405365754,0,0,0,0,0,-0.3894395325800149,-0.11931738113085247,-1.5839441628598478,-0.0161987280667422,-0.25314320380405697,-7.224234952368844,-0.33417335246217095
2,-1.5051940762914926,-1.558846331892062,-1.538124364015202,1.1075683027532404,0.3508205057768362,0,0,0,0,0,-0.05365225560056941,-1.7035777912757246,-0.6519320239641213,2.3463662646126537,0.38855767215428383,1.0356447427249769,-0.7298099719975195
1,-0.7038796235252095,-0.3420868566368448,1.0534420441187085,-0.978485019935072,-1.0483739828692953,0,0,0,0,0,0.3617927668883647,-1.0307772595399374,-0.510544714846936,0.24078796786246462,1.0258182375272733,0.48600193158538413,48.96318941219677
1,1.2994065083904698,1.4154546076206955,-0.6595336201062644,1.1574738846357358,1.16832739801952,0,0,0,0,0,0.11604809923022574,-0.7633929413122674,3.431549976782352,1.8392509294736104,1.3523084519120152,1.0893085408460594,-0.3056971511002178
1,0.2476812891347267,1.0774658644942483,-0.0296006339074034,-0.2299012916976389,-0.2780309497944588,0,0,0,0,0,0.8297845753595217,0.00680522397038097,-0.2865118831579377,0.26686813431659817,0.06391967448966747,4.350210983875163,-0.03843745430070428
2,-0.7038796235252095,-0.3420868566368448,-0.9579229293583564,1.496831841436705,-0.6710631095265183,0,0,0,0,0,0.3617927668883647,-1.4338495423059114,-15.948427475898688,0.24078796786246462,-1.0044686299528196,0.48600193158538413,-0.3836553641542623
2,1.0990778951988849,0.5366838754919253,-1.0131802088494846,0.8280970442112651,-1.1269804148157072,0,0,0,0,0,-0.5623940197069596,-0.8390115362016104,85.50550508611855,0.5898573842628456,-0.9332491503928725,0.48830376612643006,-0.5542267091661004
1,1.399570814986248,1.483052356245962,1.1418536913045134,-1.2579562784770466,-1.0012101237014484,0,0,0,0,0,0.08348154125971408,-1.436402020078704,-0.4674502874618169,2.0756367948984367,1.2594785611850174,1.0596479580495786,-4.42653963704984
1,-0.9542903900146694,-1.423650834641491,-0.2064239282790134,0.1793244797388236,-0.450965100076565,0,0,0,0,0,-0.46936044462682147,-0.037016863544278314,-0.5682695284632018,1.358576310234738,-0.08086908195159653,1.4918423674156527,-0.17503573598737526
1,-0.6037153169294313,-0.27448910801154,-0.0903836413476443,0.1893055961153228,0.9010655294017196,0,0,0,0,0,0.3292262089178913,-0.017110129104389343,0.9905995212494808,0.16571327883686374,0.17057674718236146,0.4546664633384235,-0.07599698651285933
2,0.6483385155178683,0.7394771213678013,1.628117750826441,-1.4575786060070286,-1.3470784242656606,0,0,0,0,0,0.09113860584993305,-2.3731096016649027,-0.5125639533624613,0.4794314991270268,1.9634726918232863,1.1405725615069082,-3.5581159815007446
1,1.900392347965168,2.0914320938735895,-0.6484821642080387,0.2392111779978183,0.6966888063410486,0,0,0,0,0,0.19103974590842143,-0.15512418241077958,1.9819444005491937,3.9745415474861385,0.16665575006273614,1.1005264760789928,-0.523302384389225
2,1.2493243550925663,0.2662928809907446,-0.1677438326352238,-0.2398824080741382,-0.985488837312166,0,0,0,0,0,-0.9830314741018218,0.04023879451212269,-1.1841171936671613,0.33268618180950355,0.23640143542462497,0.21314951550033148,-0.2206814240546938
2,-1.254783309802033,-1.356053086016186,2.7277376126998916,-2.3259357307624504,0.3193779329982714,0,0,0,0,0,-0.101269776214153,-6.344542377523344,0.08567607653237033,1.7015527795386505,-0.7428525459777353,1.0807069837660896,-2.0572170652127806
2,0.9488314353052032,0.7394771213678013,-0.6761108039536028,1.2473039320242276,0.9953932477374136,0,0,0,0,0,-0.2093543139374019,-0.8433156642553905,3.0732523958434945,0.7016391384427708,1.241557911813242,0.7793556303601382,-0.3008541899112887
1,-0.9542903900146694,-1.4912485832667572,-0.0848579133985315,0.0795133159738325,-0.5767353911908241,0,0,0,0,0,-0.5369581932520878,-0.006747334080937551,-0.6302140395844172,1.423084192134457,-0.04585814339304789,1.5626779844695216,-0.07860756522672524
1,-0.6037153169294313,-0.6124778511379871,-0.1511666487878853,0.069532199597334,0.759573951898178,0,0,0,0,0,-0.008762534208555883,-0.010510949595979329,0.8948446132724683,0.36976226001202694,0.05281484763231989,1.0145143480094612,-0.14133903480867405
2,0.3979277490284083,1.3478568589953903,-0.6484821642080387,1.067643837247244,1.7500149944229677,0,0,0,0,0,0.949929109966982,-0.6923479861814679,4.978452915426684,0.5363496459125363,1.8683927238859517,3.3871899164769386,-0.31363339881175806
1,-0.4033867037378747,0.1986951323654782,-0.1787952885334494,0.1294188978563281,0.7910165246767428,0,0,0,0,0,0.6020818361033529,-0.023139489183903197,0.9632391456499364,-0.08015097449367095,0.10237248680980701,-0.4925673814340508,-0.15830732854993693
1,0.2977634424326301,1.1450636131195149,-0.6153277965133618,1.2572850484007267,1.5770808441408617,0,0,0,0,0,0.8473001706868848,-0.7736424384216146,4.099804534474616,0.3409580832468121,1.9828401654575023,3.8455480087304172,-0.2725964082158423
1,-0.9042082367167944,-1.4912485832667572,-0.642956436258926,0.8081348114582674,1.1840486844088025,0,0,0,0,0,-0.5870403465499628,-0.5195954783919866,3.316258307536578,1.3483992519820522,0.9568709603321172,1.6492313636530485,-0.3555909836946169
1,0.2476812891347267,0.5366838754919253,-0.5213904213784439,0.6584180658107808,0.7438526655088956,0,0,0,0,0,0.2890025863571986,-0.343292872776263,1.5541951075264027,0.13292655413966123,0.48976603327256074,2.1668325345318884,-0.31439022049216664
1,1.8503101946672644,1.3478568589953903,1.9486099718749843,-1.7470309809255025,-0.450965100076565,0,0,0,0,0,-0.5024533356718741,-3.40428199060597,-0.15294159091166673,2.4939532871513683,0.7878500011499288,0.7284491340316974,-2.60847276971142
1,1.199242201794663,0.8746726186183724,-0.8142540026814232,1.0476816044942456,-0.8911611189764717,0,0,0,0,0,-0.3245695831762905,-0.8530789399951353,-4.797740634206092,1.0489443170014003,-0.9336531109921572,0.7293544350836112,-0.39764678302246836
2,0.0473526759431701,0.9422703672436388,-1.090540400137064,0.8480592769642636,1.4984744121944498,0,0,0,0,0,0.8949176913004687,-0.9248429032405573,-16.550340068367206,0.04461902335093991,1.270795126555075,19.89898877889174,-0.5901003359202055
1,-0.8040439301210163,-0.4772823538874159,-0.7203166275465053,0.3090789926333123,0.916786815791002,0,0,0,0,0,0.32676157623360036,-0.22263473761909866,3.2779453699681187,0.3837559795970476,0.2833595454841849,0.593602334409241,-0.5502468770792306
1,1.649981581475708,0.9422703672436388,0.6555896317825857,-0.9485416708055744,-1.5828977201048962,0,0,0,0,0,-0.7077112142320692,-0.621854084693865,-0.9560930376210307,1.5547287507223553,1.5014444481426326,0.5710793246557895,12.740204395396587
0,-1.254783309802033,-0.4772823538874159,-0.0793321854494187,0.169343363362325,2.001555576651486,0,0,0,0,0,0.777500955914617,-0.013434379106888262,2.174025794122643,0.5988859317209569,0.3389501533067805,0.3803703397702323,-0.06784336229634662
1,0.3979277490284083,-0.0716958621357025,-1.2563122386104484,2.524886828216112,1.3255402619123435,0,0,0,1,0,-0.4696236111641108,-3.1720462233942186,-5.171583959855083,-0.028529773034311187,3.3468391475726116,-0.18017306486103862,-0.3564120778442829
1,0.347845595730505,1.1450636131195149,2.048073074959015,-2.026502239467477,-1.4885700017692018,0,0,0,0,0,0.7972180173890099,-4.150424672997486,-0.4883642764336342,0.39830533465488216,3.016590442189394,3.2918732540361337,-1.995195915034245
1,-0.3032223971420965,-0.4772823538874159,-0.8971399219181154,0.3589845745158078,-1.2527507059299663,0,0,0,0,0,-0.17405995674531943,-0.3220593931509197,-12.179173196161488,0.14472269945936467,-0.4497181791426468,1.574033971058382,-0.6601546027391496
2,1.7000637347735827,1.1450636131195149,-1.0297573926968229,0.4088901563983033,1.3255402619123435,0,1,0,0,0,-0.5550001216540679,-0.4210576613521129,-44.544906047963956,1.9466811226732954,0.542000365005586,0.6735415794702639,-0.7308997000371569
1,0.1975991358368233,0.7394771213678013,-0.2893098475157057,-0.2598446408271366,0.8539016702338723,0,0,0,0,0,0.541877985530978,0.0751756134154722,1.201510485615942,0.14612004015337923,-0.2218817728036126,3.742309490555966,-0.3908771907549444
2,0.54817420892209,0.8746726186183724,-0.8308311865287616,1.3271528630362202,-1.5671764337156138,0,0,0,0,0,0.3264984096962824,-1.102639987901426,-9.263979580858507,0.47947297077693923,-2.07988269088857,1.595610673362939,-0.35701616328064584
1,-1.304865463099936,-1.1532598401403102,0.9208245733400008,-0.9086172052995782,-1.5514551473263314,0,0,0,0,0,0.15160562295962565,-0.836677050399368,-0.8077026756423694,1.504848935379244,1.4096788401112967,0.8838151309488566,10.076563934805453
2,0.7485028221136465,0.7394771213678013,0.6666410876808113,-0.6191648303811045,0.1150012099376005,0,0,0,0,0,-0.009025700745845189,-0.4127607159789645,0.0690017849599692,0.5535007122322747,-0.0712047046446362,0.9879416610342789,1.7504714397778016
1,-1.5051940762914926,-1.2884553373908814,-0.0130234500600649,-0.1001467788031509,-0.0736542267337879,0,0,0,0,0,0.21673873890061124,0.0013042565724192018,-0.07462611623170815,1.939375341406911,0.00737623355262578,0.8560061175402619,-0.014472860410215647
1,-0.2030580905462897,0.7394771213678013,0.7716299187139548,-0.9285794380525764,0.3350992193875538,0,0,0,0,0,0.9425352119140911,-0.7165196763039593,0.18914741495831475,-0.15015681226761265,-0.3111662448307517,-3.641702329507664,10.804030347478804
0,0.5982563622199649,0.6042816241171917,0.3240459548358168,-0.4095613864746232,-0.5767353911908241,0,0,0,0,0,0.006025261897226741,-0.13271671054405024,-0.4355856298525076,0.3615153262007233,0.2362085464450981,1.0100713712009157,0.5488224303302437
2,-1.555276229589396,-1.2884553373908814,-0.311412759312157,0.4288523891513011,1.7500149944229677,0,0,0,0,0,0.2668208921985147,-0.1335501058432176,2.54145719092158,2.0039039591316232,0.7504981114088906,0.8284414773901886,-0.21794606754104784
1,1.950474501263043,1.8210410993724089,-1.1071175839844023,2.2254533369211393,0.759573951898178,0,0,0,0,0,-0.12943340189063401,-2.463838521642158,-7.091029536371748,3.5518942300779024,1.6903963858901772,0.9336400440985931,-0.34324402443260976
2,-1.4050297696957144,-1.220857588765615,0.7661041907648419,-1.1880884638415528,0.3979843649446833,0,0,0,0,0,0.18417218093009935,-0.9101995511483769,0.22534591505177806,1.7153412567746171,-0.4728406327800847,0.8689193745909133,-4.073105681857311
2,-0.9042082367167944,-0.815271097013863,0.3737775063778321,-0.8088060415345872,-1.07981655564786,0,0,0,0,0,0.08893713970293138,-0.3023135053481233,-0.7860199709448995,0.7371748410770718,0.8733621539570581,0.9016408653543517,1.9549650489895
1,-1.4050297696957144,-1.018064342889739,-0.1456409208387725,0.2891167598803138,1.6399659896979912,0,0,0,0,0,0.38696542680597545,-0.042107231138891185,1.9195277836902471,1.4304107092257887,0.47414165325539537,0.7245856029870598,-0.11297729218282317
1,-1.4050297696957144,-0.9504665942644344,2.1254332662465947,-1.7869554464314987,0.8696229566231547,0,0,0,0,0,0.45456317543128,-3.798054551146042,0.2782407693725949,1.3354338600428282,-1.5539774786796092,0.6764743457857664,-2.7008304928627305
2,1.5498172748799297,1.6858456021218378,1.2523682502867697,-1.3278240931125402,0.7752952382874604,0,0,0,0,0,0.13602832724190805,-1.6629247361799688,0.34421335773524175,2.612752636948781,-1.0294556966735178,1.087770558146893,-3.8202446879242595
2,-1.4050297696957144,-1.018064342889739,-0.968974385256582,1.397020677671714,-1.0169314100907303,0,0,0,0,0,0.38696542680597545,-1.3536772523376825,-32.77715585978739,1.4304107092257887,-1.4206742076706038,0.7245856029870598,-0.4042411458034526
1,-0.3533045504399714,-0.6124778511379871,-0.2451040239228032,0.398909040021804,-0.8282759734193421,0,0,0,0,0,-0.25917330069801575,-0.09777421088852671,-1.0972054424285889,0.21639121185074625,-0.330406773429835,1.7335690988844223,-0.1752108370955862
2,-0.7038796235252095,-0.3420868566368448,-0.6263792524115874,0.5386446692927913,-1.0955378420371424,0,0,0,0,0,0.3617927668883647,-0.33739584526710537,-2.932218965644828,0.24078796786246462,-0.5901056186218349,0.48600193158538413,-0.40709805513412706
2,-0.1028937839505114,0.8070748699930677,1.1363279633554006,-1.3677485586185365,0.6652462335624838,0,0,0,0,0,0.9099686539435791,-1.5542109339972865,0.3113970537171746,-0.08304298730495377,-0.9098895770814975,-7.843767028543189,-3.0899589861726886
0,-0.6537974702273347,0.063499635114907,-0.5766477008695721,0.5586069020457898,-1.1112591284264248,0,0,0,0,0,0.7172971053422417,-0.32211938575457894,-2.6249039646388317,-0.04151590079848502,-0.6207570191003896,-0.09712432061388562,-0.3699763552392064
2,-0.4033867037378747,-0.9504665942644344,-0.9523972014092436,0.7582292295757719,0.9482293885695664,0,0,0,0,0,-0.5470798905265597,-0.722135396274652,19.919614321870867,0.38340558647329415,0.7189752387562076,2.3562169636658585,-0.5416797681375365
2,0.2476812891347267,0.1310973837401734,-0.8474083703761001,0.8181159278347666,1.844342712758662,0,0,0,0,0,-0.1165839053945533,-0.6932782851851906,12.086788228846522,0.03247036900695611,1.5088861496938433,0.5292986975243928,-0.4660914947185447
1,-1.5051940762914926,-1.2884553373908814,-0.609802068564249,1.397020677671714,0.4765907968910952,0,0,0,0,0,0.21673873890061124,-0.8519060990712402,1.221407799722202,1.939375341406911,0.6658071980449,0.8560061175402619,-0.2544000034061304
2,0.8486671287094248,-0.0040981135103977,-0.819779730630536,1.0576627208707448,1.372704121080191,0,0,0,0,0,-0.8527652422198225,-0.867050460413379,7.61681316914499,-0.003477934225994518,1.451857975652159,-0.004828882104376701,-0.39840335460013016
2,-1.0043725433125728,-1.761639577767938,-0.4219273182944132,0.6484369494342815,1.16832739801952,0,0,0,0,0,-0.7572670344553651,-0.27359326315781646,2.021073534511964,1.7693424231228705,0.7575866539122692,1.753970266807358,-0.25595599421574006
2,-0.7038796235252095,0.063499635114907,-0.4495559580399774,0.1893055961153228,-0.7339482550836478,0,0,0,0,0,0.7673792586401165,-0.08510345862395297,-1.3333748739839255,-0.04469609925866891,-0.13894051194641094,-0.09021377092418809,-0.3779986905874994
2,1.04899574190101,0.6718793727424964,0.1914284840571092,-0.5892214812516067,1.6871298488658384,0,0,0,0,0,-0.37711636915851365,-0.11279377492987945,1.4160563319090234,0.7047986010780003,-0.9940931486125286,0.6404977121498165,0.4660138622642081
2,-0.0528116306526365,0.9422703672436388,-1.118169039882628,1.4768696086837063,-1.1898655603728368,0,0,0,0,0,0.9950819978962753,-1.6513898723736924,10.069181924086683,-0.049762834609795206,-1.7572762845340504,-17.842099469363728,-0.4514444506737121
1,-0.5536331636315563,-0.8828688456391679,-0.5876991567677977,0.468776854657298,0.0049522052126239,0,0,0,0,0,-0.32923568200761155,-0.2754997621943545,0.012011145002279039,0.4887854720829527,0.0023214791831913076,1.5946820090183729,-0.400128280142951
2,-1.254783309802033,-1.018064342889739,0.8821444776962111,-0.9884661363115708,-1.0640952692585777,0,0,0,0,0,0.236718966912294,-0.8719699435369623,-0.5653632236357621,1.2774501457626184,1.0518221394714469,0.8113467360753778,76.48299837123771
1,1.2493243550925663,1.2802591103700858,-1.2894666063051252,1.965944311132163,1.011114534126696,0,0,0,0,1,0.030934755277519432,-2.5350195390604573,-3.493026525694938,1.5994588874144902,1.9877948662694254,1.0247611880384957,-0.4347575244300217
1,-1.2047011565041297,-0.3420868566368448,2.1254332662465947,-1.936672192078985,-1.1112591284264248,0,0,0,0,0,0.8626142998672849,-4.116267502859389,-0.3555536252933539,0.41211243181526935,2.1521446522173866,0.28395993046900686,-2.2691324502002157
1,0.1475169825389484,-0.4772823538874159,-0.339041399057721,-0.0502411969206554,1.1368848252409551,0,0,0,0,0,-0.6247993364263643,0.017033845694313474,1.7200545141861894,-0.07040725266455812,-0.05711845438103573,-3.235440053564007,-0.3569763164694741
2,2.000556654560946,2.0914320938735895,-0.4053501344470748,-0.0502411969206554,-0.3880799545194355,0,0,0,0,0,0.09087543931264364,0.020365275926569625,-0.6526192588281944,4.184028392961142,0.01949760141596995,1.0454250766182813,-0.4267927110892081
1,-1.2047011565041297,-0.9504665942644344,0.2024799399553348,-0.7289571105225939,-0.3880799545194355,0,0,0,0,0,0.2542345622396953,-0.14759919196862917,-0.32273299672163386,1.1450282053289054,0.2828936422982274,0.7889646234112968,0.7470402206297811
1,-0.0528116306526365,-0.5448801025127208,0.3240459548358168,-0.5393158993691112,0.052116064380471,0,0,0,0,0,-0.4920684718600843,-0.1747631355692009,0.03936122019792995,0.028776006723872524,-0.028107022132932216,10.317426214248488,0.7034016463603769
1,-0.1028937839505114,-0.2068913593862736,-0.609802068564249,0.2591734107508168,0.3036566466089891,0,0,0,0,0,-0.1039975754357622,-0.15804448199269985,0.7782118308307548,0.021287834833918842,0.07869972879880716,2.0107274846241605,-0.4842875995933219
1,-0.9042082367167944,-1.4912485832667572,-0.0517035457038546,-0.4095613864746232,-0.6238992503586712,0,0,0,0,0,-0.5870403465499628,0.021175775864124738,-0.6579158316285684,1.3483992519820522,0.25552504199737547,1.6492313636530485,-0.08756802912184945
