Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product
1.7000637347735827,1.1450636131195147,-1.0297573926968229,0.40889015639830334,1.3255402619123435,0,1,0,0,0,0,0,1,-1.7009668697076024,-0.03196051226600839,1.6719179513886269,1.5175060391909214,1.476778147746806,-1.7188284725036265,-0.5177322522685284,-0.24037197613455005,0.38474417599511257,1.3417275225276586
0.19759913583682334,0.7394771213678013,-0.2893098475157057,-0.25984464082713665,0.8539016702338723,0,0,0,0,0,0,1,0,0.6995332367530576,-0.4278022998927804,0.8974330280185909,0.43510361246687085,0.6227358967049693,0.6500732555552698,-0.1377346109810989,-0.2357379746203436,-0.27297114393930666,0.8626707456386343
0.54817420892209,0.8746726186183724,-0.8308311865287616,1.3271528630362202,-1.5671764337156138,0,0,0,0,0,0,0,1,0.19942904790703703,1.3709805159222843,-1.5276744062029746,0.7048841731972574,-1.3745683612123367,0.15023851405738026,-0.7102535277752461,0.904937441255857,1.3044469081965238,-1.5664222303614526
-1.3048654630999361,-1.1532598401403102,0.9208245733400008,-0.9086172052995782,-1.5514551473263314,0,0,0,0,0,0,1,0,0.8995749122914317,-0.7108435820581769,-1.5390334826860828,-1.2787633103039822,-1.4271569950893939,0.9458941057070953,0.5049917602381419,0.47752629654245604,-0.8914037328438088,-1.5520072262686573
0.7485028221136465,0.7394771213678013,0.6666410876808113,-0.6191648303811045,0.11500120993760056,0,0,0,0,0,0,0,1,-0.4006959787080853,-0.3795415347650761,-0.034729856749464216,0.7672076654455592,-0.14740567480003855,-0.43320099735768436,0.25329332725363424,-0.21512267650111544,-0.6308907767187661,0.1212994289181738
-1.5051940762914926,-1.2884553373908814,-0.013023450060064964,-0.10014677880315093,-0.07365422673378798,0,0,0,0,0,0,1,0,1.0996165878298059,-0.005037216139525179,-0.08800617958637902,-1.4560873293573715,-0.10130640032925332,1.1531125621796436,-0.15075661970342658,-0.2017140684019981,-0.07626266176650512,-0.08365424517221531
-0.20305809054628973,0.7394771213678013,0.7716299187139548,-0.9285794380525764,0.3350992193875538,0,0,0,0,0,0,1,0,1.4996999389065542,-0.8251089023251276,0.1428410189529286,0.19357339211874797,-0.12141277619458814,1.442905364435466,0.4825888609400356,-0.22773590004510721,-0.9390993493899669,0.34213343815405567
0.5982563622199649,0.6042816241171917,0.3240459548358168,-0.4095613864746232,-0.5767353911908241,0,0,0,0,0,1,0,0,-0.3006751409389267,-0.25647756023263285,-0.6187526151891323,0.6181728055176103,-0.6219090530258652,-0.32892142073473196,0.06185983023680755,-0.16982842647219568,-0.41981560729340245,-0.5734703040467879
-1.555276229589396,-1.2884553373908814,-0.311412759312157,0.4288523891513011,1.7500149944229677,0,0,0,0,0,0,0,1,1.1996374255990214,0.55685597784732,1.8076671475547934,-1.4859874663267096,1.9145439503174526,1.2532872553700332,-0.3985008089055929,-0.24189601383672613,0.45578881579333425,1.7284684430967663
1.9504745012630427,1.8210410993724089,-1.1071175839844023,2.2254533369211393,0.759573951898178,0,0,0,0,0,0,1,0,-1.2008626808616387,2.287563966931258,1.07492461824283,1.9636789691372967,1.920607777959379,-1.2600258339180699,-0.9030789443175196,-0.20822982062115641,2.171047692349047,0.7806831915828822
-1.4050297696957144,-1.220857588765615,0.7661041907648419,-1.1880884638415528,0.39798436494468337,0,0,0,0,0,0,0,1,0.9995957500605904,-1.2541531588782833,0.19994599002081875,-1.3674447292023004,-0.20049076240216543,1.049433610371182,0.687221031567653,-0.2341914518386098,-1.1713940528441,0.3856725307129139
-0.9042082367167945,-0.815271097013863,0.3737775063778321,-0.8088060415345872,-1.07981655564786,0,0,0,0,0,0,0,1,0.5995123989838421,-0.8526474206699528,-1.092624195707728,-0.8947100742039692,-1.0846039247910988,0.6292696429113454,0.3031164383607978,-0.09969307453669918,-0.7962466432183142,-1.0820618677246037
-1.4050297696957144,-1.018064342889739,-0.14564092083877253,0.2891167598803138,1.6399659896979912,0,0,0,0,0,0,1,0,1.29965826336818,0.4797871882099581,1.630157655070367,-1.2809177505529903,1.699331260499611,1.3388382032950625,-0.3232594513039408,-0.24101227821182097,0.309681028685946,1.6234158684226088
-1.4050297696957144,-0.9504665942644343,2.1254332662465947,-1.7869554464314987,0.8696229566231547,0,0,0,0,0,0,1,0,1.3996791011373955,-1.7064293782478723,0.32839158543870095,-1.2520754243365535,-0.2483630858910576,1.4353064009364198,1.803472180465632,-0.24758892454029485,-1.7763871021733189,0.8577829285632017
1.5498172748799297,1.6858456021218378,1.2523682502867697,-1.3278240931125402,0.7752952382874604,0,0,0,0,0,0,0,1,-0.6007376542465164,-1.2541140971501352,0.4266003183398367,1.6620767436479493,-0.039285145675866474,-0.670571119728222,0.9525447360157397,-0.24192359149589937,-1.348642372054098,0.7949460851857785
-1.4050297696957144,-1.018064342889739,-0.968974385256582,1.397020677671714,-1.0169314100907305,0,0,0,0,0,0,0,1,1.29965826336818,1.3340964791178858,-0.9221608871348194,-1.2809177505529903,-0.7023700174675662,1.3388382032950625,-0.7442335329021817,-0.042922800028648796,1.4225373947191624,-1.0200869837899438
-0.3533045504399714,-0.6124778511379871,-0.2451040239228032,0.39890904002180405,-0.8282759734193421,0,0,0,0,0,0,1,0,-0.20065430316971122,0.5649710518702106,-0.7983868001488287,-0.47792293287918325,-0.6676182567126667,-0.17451671947534275,-0.37737889461092267,-0.11516382413576871,0.4114288016956153,-0.8307094238652483
-0.7038796235252095,-0.3420868566368448,-0.6263792524115874,0.5386446692927913,-1.0955378420371424,0,0,0,0,0,0,0,1,0.8995749122913749,0.46344962041176957,-1.0367549391922877,-0.5719904524000078,-0.9140011482688318,0.9036651884831686,-0.48581479727207527,-0.04494666895367629,0.5456651505223842,-1.0963703944744696
-0.10289378395051146,0.8070748699930677,1.1363279633554006,-1.3677485586185365,0.6652462335624838,0,0,0,0,0,0,0,1,1.3996791011373386,-1.3770315902020203,0.3574444593392633,0.2830505952531645,-0.1268383061899958,1.339932238892038,0.9597274960180529,-0.24112808821762813,-1.3773942189453603,0.674145004457375
-0.6537974702273347,0.06349963511490707,-0.5766477008695721,0.5586069020457898,-1.1112591284264248,0,0,0,0,0,1,0,0,1.3996791011373955,0.5313779656623386,-1.0570577490520598,-0.3680270708082102,-0.9274763208064459,1.380080214807661,-0.48314762292119773,-0.0359787336289943,0.556863204490816,-1.1109375090571645
-0.4033867037378747,-0.9504665942644343,-0.9523972014092436,0.7582292295757719,0.9482293885695665,0,0,0,0,0,0,0,1,-0.6007376542464594,0.4955583609499917,1.225185832989314,-0.6531022163693798,1.309969696123288,-0.5546725958620726,-0.5992913553773542,-0.22939632116871989,0.7793490569001875,0.9360184238681026
0.2476812891347267,0.13109738374017343,-0.8474083703761001,0.8181159278347666,1.844342712758662,0,0,0,0,0,0,0,1,-0.3006751409389267,0.6650862611152988,2.1521284714545974,0.2028316623779738,2.3199693387978266,-0.30741325868278596,-0.597411408213763,-0.2423334961883731,0.8146467890230844,1.8461563291318959
-1.5051940762914926,-1.2884553373908814,-0.609802068564249,1.397020677671714,0.47659079689109524,0,0,0,0,0,0,1,0,1.0996165878298059,1.6768631436226267,0.6065705923638727,-1.4560873293573715,1.1167782751103366,1.1531125621796436,-0.6927559691218061,-0.20478449164649462,1.4295434067990795,0.4631069107710118
0.8486671287094248,-0.004098113510397719,-0.819779730630536,1.0576627208707448,1.3727041210801907,0,0,0,0,0,0,0,1,-1.7009668697076024,1.014630135453838,1.6315637419706048,0.5055208126776548,1.9731609508560743,-1.6746338837795864,-0.6502631894311834,-0.2331460808618883,1.057194525270003,1.372332153095409
-1.0043725433125728,-1.761639577767938,-0.42192731829441327,0.6484369494342815,1.16832739801952,0,0,0,0,0,0,0,1,-0.6007376542465164,0.7846444455463971,1.2606967052595879,-1.3595257055843255,1.4752887865715958,-0.5184012044487685,-0.4828859014018125,-0.23131736103361944,0.6872357005603453,1.144004167057152
-0.7038796235252095,0.06349963511490707,-0.4495559580399774,0.18930559611532283,-0.7339482550836478,0,0,0,0,0,0,0,1,1.4996999389065542,0.10699182019091293,-0.6797425749047377,-0.39812130149365826,-0.6194267844005152,1.4797606005192168,-0.34410969987317813,-0.14255195268965948,0.18781890438658347,-0.7335818057148474
1.0489957419010099,0.6718793727424964,0.1914284840571092,-0.5892214812516067,1.6871298488658384,0,0,0,0,0,0,0,1,-1.10084184309248,-0.6172907431420673,1.5474087501701028,0.9190374748857095,1.074047793773955,-1.1156563388097005,0.12881150847075185,-0.24914884666806392,-0.5999775078655467,1.6975950839968603
-0.05281163065263657,0.9422703672436388,-1.118169039882628,1.4768696086837065,-1.1898655603728368,0,0,0,0,0,0,0,1,1.4996999389065542,1.2961675410855082,-1.1005601871411932,0.37146028294889244,-0.9039302298459834,1.4318967213931935,-0.7807972218492466,0.03609927275772244,1.4517416746643186,-1.1874440151268761
-0.5536331636315563,-0.8828688456391679,-0.5876991567677977,0.46877685465729807,0.004952205212623914,0,0,0,0,0,0,1,0,-0.20065430316971122,0.3965271146610295,0.108224210442273,-0.7139408916893273,0.18614030648627272,-0.16195392066546077,-0.4586383312144698,-0.2000812771010587,0.48725013040209164,-0.0022599220270713297
-1.2547833098020327,-1.018064342889739,0.8821444776962111,-0.9884661363115708,-1.0640952692585777,0,0,0,0,0,0,0,1,0.9995957500605904,-0.8646979638038227,-1.109658992292717,-1.191100883415332,-1.0988237779163177,1.0387329363471283,0.5551095790781109,-0.1046505398671629,-0.9736127988118163,-1.0670130699238944
1.2493243550925663,1.2802591103700858,-1.2894666063051252,1.965944311132163,1.011114534126696,0,0,0,0,1,0,1,0,-0.6007376542465164,1.755201439424821,1.431960620989284,1.3039738373940883,2.1155013260297135,-0.6529350926000694,-0.8872930161968375,-0.21989765065620176,1.9289666799969043,1.0273861248009808
-1.2047011565041295,-0.3420868566368448,2.1254332662465947,-1.9366721920789853,-1.1112591284264248,0,0,0,0,0,0,1,0,1.8997832899833023,-1.9882597468406593,-1.2109908920728918,-0.8723504781061593,-1.2554903891562628,1.9022176639824586,2.05541263812091,-0.134206816752528,-1.9327089694307729,-1.1120631266824197
0.14751698253894843,-0.47728235388741597,-0.33904139905772107,-0.05024119692065543,1.1368848252409551,0,0,0,0,0,0,1,0,-1.0008210053232647,-0.15757326456015347,1.1992412528818714,-0.11966475165241766,0.9955017222718097,-0.9695561404631906,-0.23487452764055655,-0.23843487579046801,-0.041403793168816413,1.1301722531756377
2.000556654560946,2.0914320938735895,-0.40535013444707485,-0.05024119692065543,-0.3880799545194355,0,0,0,0,0,0,0,1,-0.9008001675540491,-0.20386141241634925,-0.33240975873975875,2.1120345010588046,-0.3631857403036746,-0.9798256997491488,-0.24778058351711804,-0.1853674398721567,-0.08919057336015415,-0.375047240322744
-1.2047011565041295,-0.9504665942644343,0.20247993995533484,-0.7289571105225939,-0.3880799545194355,0,0,0,0,0,0,1,0,0.9995957500605904,-0.826095210960881,-0.42522423061960607,-1.1322807827431047,-0.5633275134676059,1.03517083921451,0.21254179223052524,-0.19634120035958685,-0.7140026595780569,-0.39398499631521355
-0.05281163065263657,-0.5448801025127208,0.3240459548358168,-0.5393158993691112,0.05211606438047105,0,0,0,0,0,0,1,0,-0.700758492015675,-0.4593446453728456,-0.03042632609777241,-0.2688354771816547,-0.1638595696880723,-0.6712965545583689,0.13074267607976628,-0.21367914947961705,-0.5302827704777449,0.04751063026799715
-0.10289378395051146,-0.20689135938627365,-0.609802068564249,0.2591734107508168,0.3036566466089891,0,0,0,0,0,0,1,0,-0.10063346540055258,0.08601567217506767,0.4256602584682795,-0.15336912545783862,0.3927359780761139,-0.09454149387952504,-0.3968489823467214,-0.21629457344681952,0.26310832035527393,0.30157064084756136
-0.9042082367167945,-1.4912485832667572,-0.05170354570385467,-0.4095613864746232,-0.6238992503586712,0,0,0,0,0,0,1,0,-0.4006959787080853,-0.494871287124078,-0.6184548014242427,-1.1841038049489563,-0.6601005288758925,-0.3321773168134764,-0.01840954167839164,-0.16993505800711187,-0.3839613884413779,-0.631449752446758
1.2493243550925663,1.3478568589953905,-0.2893098475157057,0.6085124839282853,1.0582783932945432,0,0,0,0,0,0,0,1,-0.5007168164773008,0.8355418773241379,1.1029024260586129,1.33333051195826,1.3350406092393228,-0.5581570815620364,-0.4492972744517297,-0.2287499788152268,0.5788223122709585,1.075716697791669
1.4997351215820263,0.7394771213678013,0.31852022688670395,-0.32971245546262995,1.3098189755230611,0,0,0,0,0,0,0,1,-1.9010085452459766,-0.1352201906270664,1.1479842358336403,1.220076828598302,0.9599343589685811,-1.89771758410401,0.020676219345848616,-0.24093576184538518,-0.3425666280908677,1.320112621912961
0.54817420892209,0.40148837824135414,1.3407798974725749,-1.5074841878895242,-0.23086709062661176,0,0,0,0,0,1,0,0,-0.5007168164773008,-1.5256321695116686,-0.4363318698587014,0.500338510457088,-0.7046040592303813,-0.5162923340759439,1.172450306662432,-0.2168079478371248,-1.5117752288129787,-0.22808315533165172
0.44800990232628324,0.6042816241171917,0.5340236169021038,-0.46944808473361793,0.7124100927303308,0,0,0,0,0,0,0,1,-0.0006126276313370987,-0.2191150172584125,0.5350785095071479,0.5276572010018947,0.3894381069024346,-0.0338699450623848,0.13863668451155453,-0.230845845446961,-0.4795071309604268,0.7191544984185937
-1.705522689483049,-1.6940418291426331,-0.31693848726126983,-0.010316731414659172,0.7124100927303308,0,0,0,0,0,0,0,1,0.8995749122913749,-0.08425440082506573,0.7633381078391441,-1.748392465844274,0.6390124866911925,0.9742365527357513,-0.24616075254320577,-0.22954853001163592,0.02187586923699421,0.6927785394700459
1.4997351215820263,0.8746726186183724,-1.1292204957808536,1.3570962121657177,0.8853442430124371,0,1,0,0,0,0,0,1,-1.7009668697076024,1.1290224063372714,1.2239504961153551,1.278887224584714,1.5913880362772497,-1.70847436074429,-0.7594548784730826,-0.22235852792699365,1.334254442989584,0.8958815359333265
-0.20305809054628973,-0.6800755997632919,-0.37219576675239796,0.8780026260937606,-0.5610141048015417,0,0,0,0,0,0,1,0,-0.6007376542465164,1.1561312456724604,-0.5134589845294516,-0.41700662007279765,-0.27981697547227796,-0.5666984911015109,-0.536974715096534,-0.14274058371710702,0.8933080551734615,-0.564642825282962
0.8486671287094248,0.3338906296160494,0.1527483884133195,-0.0901656624266517,0.09927992354831817,0,0,0,0,0,0,1,0,-1.2008626808616387,0.12452077069763758,0.046847780559348406,0.6519159980662504,0.0548637571856218,-1.1994872424306762,-0.12234348308259993,-0.2080208720414343,-0.09646576127177509,0.10205745194590556
-1.6554405361851743,-1.558846331892062,2.1420104500939328,-1.6072953516545152,0.06783735076975342,0,0,0,0,0,0,1,0,0.9995957500605904,-1.361231121165876,-0.29682095803592445,-1.660962951414981,-0.5765544591426852,1.067316154591861,1.5464592147357277,-0.22613489940833834,-1.588998592619344,0.05466996399259362
0.347845595730505,0.5366838754919253,2.1309589941957072,-1.796936562807998,-0.5295715320229769,0,0,0,0,0,0,1,0,0.09940821013787839,-1.7230696744392138,-0.7594194148394807,0.4381314744384437,-0.9484692211808342,0.06781275522370762,1.8211396673181104,-0.20340789015399716,-1.801967285993901,-0.5265543586121638
-0.503551010333653,0.19869513236547823,-0.5987506126660234,-0.010316731414659172,0.7752952382874604,0,0,0,0,0,0,1,0,1.29965826336818,-0.28297117734948035,0.9154458158141064,-0.21971035762996366,0.6956082113491718,1.2732140180099802,-0.3004750524882703,-0.2328180196176499,-0.01422132339380272,0.7774330974486995
-0.6537974702273347,-1.085662091515044,-0.6042763406151362,0.9578515571057539,0.4294269377232481,0,0,0,0,0,0,0,1,-0.3006751409389267,1.0676954931438307,0.5556798637894692,-0.8608213113682538,0.8486932635725404,-0.2516436611981023,-0.5934851889353021,-0.20964847270270626,0.9830123695651433,0.41829516044666204
-1.3048654630999361,-1.085662091515044,-1.1679005914246434,2.1755477550386435,-0.15226065868019986,0,0,0,0,0,0,1,0,0.9995957500605904,2.1557989924536947,0.07120272417923955,-1.249901574715943,0.6218848331762777,1.0422974289720264,-0.9033726002361646,-0.1651681790486271,2.206547125152773,-0.1602722989345201
0.9989135886031064,-0.0716958621357025,-0.5103389654802183,0.2791356435038146,1.215491257187367,0,0,0,0,0,1,0,0,-2.1010502207844075,0.18915816535167918,1.3417289469423608,0.5664662395414443,1.2820264435979196,-2.062208796461367,-0.38546727894452104,-0.23692763289437238,0.280332622033744,1.2142132988450303
-0.20305809054628973,0.6718793727424964,0.1914284840571092,-0.49939143386311496,0.39798436494468337,0,0,0,0,0,0,1,0,1.3996791011373386,-0.47895363290348747,0.32296166488310446,0.16449815344295401,0.1249346543812149,1.3472099427432591,0.07997946051472367,-0.22562127337254367,-0.510468920212927,0.40455451285908706
0.7485028221136465,0.3338906296160494,-0.2008982003299007,-0.17999570981514346,1.4513105530266026,0,0,0,0,0,0,0,1,-1.0008210053232647,-0.25194639976738414,1.4644075044432665,0.5916498992089019,1.1834449181911644,-1.0037551931585509,-0.15437904010602507,-0.24377344296477485,-0.18611802241982447,1.4559929225400534
-0.5536331636315563,-0.7476733483885967,1.1639566031009647,-1.0084283690645692,-0.9068824053657539,0,0,0,0,0,0,0,1,-0.0006126276313370987,-0.7489678287312962,-0.991462863237001,-0.6559262799390416,-0.9956323250624834,0.029885144834668673,0.6424031345966493,-0.13667053305241572,-0.9975335054926978,-0.9095787128780632
0.2476812891347267,-0.0716958621357025,0.06986246917662726,0.1294188978563281,0.13072249632688293,0,0,0,0,0,0,0,1,-0.6007376542465164,0.400677423276827,0.09365066542485974,0.11534391983384513,0.17309066571300397,-0.593639698007239,-0.22631625654510634,-0.20584177553524358,0.13062382312939483,0.13001535998940647
-1.354947616397811,-1.2884553373908814,-0.18432101648256224,-0.3995802700981239,0.6652462335624838,0,0,0,0,0,0,1,0,0.7995540745222163,-0.5643035089083717,0.6778783152132304,-1.3663869184493989,0.38911895807917546,0.8529928204215091,-0.05154458526786961,-0.23315457930328973,-0.37742387547962203,0.6505678785229753
