Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product,Machine_failure
300.8,311.2,1481,38.5,181,0,0,0,0,1,0,1,0,10.399999999999977,57018.5,0.12213225371120108,93608.96,6968.5,1.0345744680851063,37.49367088607595,313.28846153846155,0.1237146529562982,1882.399999999996,0
298.1,308.5,1392,44.8,111,0,0,0,0,0,1,0,0,10.399999999999977,62361.6,0.07968413496051686,91963.85,4972.799999999999,1.0348876216034886,30.393013100436683,556.8,0.1452188006482982,1154.3999999999974,0
298.8,310.5,1678,32.8,4,0,0,0,0,0,0,0,1,11.699999999999989,55038.399999999994,0.0023823704586063135,92777.40000000001,131.2,1.0391566265060241,49.64497041420119,11007.679999999998,0.10563607085346215,46.799999999999955,0
304.2,313.6,1411,46.0,149,0,0,0,0,0,0,1,0,9.400000000000034,64906.0,0.10552407932011332,95397.12000000001,6854.0,1.0309007232084155,30.02127659574468,432.70666666666665,0.14668367346938774,1400.6000000000051,0
300.5,311.5,1487,43.0,78,0,0,0,0,0,0,1,0,11.0,63941.0,0.05241935483870968,93605.75,3354.0,1.0366056572379367,33.79545454545455,809.379746835443,0.13804173354735153,858.0,0
298.9,310.6,1679,35.8,14,0,0,0,0,0,0,0,1,11.700000000000045,60108.2,0.008333333333333333,92838.34,501.19999999999993,1.0391435262629645,45.625,4007.213333333333,0.11526078557630391,163.80000000000064,0
298.2,309.5,1478,36.5,182,0,0,0,0,0,0,0,1,11.300000000000011,53947.0,0.12305611899932387,92292.9,6643.0,1.0378940308517774,39.413333333333334,294.79234972677597,0.11793214862681745,2056.600000000002,0
298.5,309.2,1721,29.4,170,0,0,0,0,0,0,0,1,10.699999999999989,50597.399999999994,0.09872241579558652,92296.2,4998.0,1.0358458961474037,56.61184210526316,295.89122807017543,0.09508408796895214,1818.9999999999982,0
301.9,311.0,1871,26.0,132,0,0,0,0,0,1,0,0,9.100000000000023,48646.0,0.07051282051282051,93890.9,3432.0,1.030142431268632,69.29629629629629,365.7593984962406,0.08360128617363344,1201.200000000003,0
301.9,311.4,1465,39.9,153,0,0,0,0,0,0,0,1,9.5,58453.5,0.1043656207366985,94011.65999999999,6104.7,1.031467373302418,35.81907090464548,379.5681818181818,0.128131021194605,1453.5,0
298.2,309.3,2056,18.7,144,0,0,0,0,0,0,0,1,11.100000000000023,38447.2,0.07000486144871172,92233.26,2692.7999999999997,1.0372233400402415,104.36548223350255,265.15310344827583,0.060459101196249594,1598.4000000000033,0
297.0,307.8,1500,39.9,175,0,0,0,0,0,0,1,0,10.800000000000011,59850.0,0.11658894070619587,91416.6,6982.5,1.0363636363636364,36.67481662591687,340.0568181818182,0.12962962962962962,1890.000000000002,0
298.0,308.9,1390,53.9,88,0,0,0,0,0,0,1,0,10.899999999999977,74921.0,0.06326383896477354,92052.2,4743.2,1.0365771812080535,25.318761384335154,841.8089887640449,0.1744901262544513,959.199999999998,0
299.8,309.1,1772,24.8,113,0,0,0,0,0,0,1,0,9.300000000000011,43945.6,0.06373378454596729,92668.18000000001,2802.4,1.0310206804536357,68.68217054263566,385.4877192982456,0.08023293432546101,1050.9000000000012,0
300.5,309.3,1471,45.2,223,0,0,0,0,0,1,0,0,8.800000000000011,66489.2,0.1514945652173913,92944.65000000001,10079.6,1.0292845257903493,31.839826839826838,296.8267857142857,0.14613643711606855,1962.4000000000026,0
297.1,307.9,1420,39.8,192,0,0,0,0,0,1,0,0,10.799999999999955,56515.99999999999,0.13511611541168192,91477.09,7641.599999999999,1.036351396836082,34.80392156862745,292.8290155440414,0.1292627476453394,2073.5999999999913,0
300.6,311.7,1497,43.6,198,0,0,0,0,0,0,1,0,11.099999999999966,65269.200000000004,0.1321762349799733,93697.02,8632.800000000001,1.0369261477045908,33.56502242152466,327.9859296482412,0.1398780879050369,2197.7999999999934,0
300.7,311.7,1395,43.7,215,0,0,0,0,0,0,1,0,11.0,60961.50000000001,0.15401146131805157,93728.18999999999,9395.5,1.0365813102760226,31.208053691275165,282.2291666666667,0.1401989092075714,2365.0,0
297.4,308.6,1488,36.4,71,0,0,0,0,0,0,1,0,11.200000000000045,54163.2,0.04768300873069174,91777.64,2584.4,1.0376597175521185,39.786096256684495,752.2666666666667,0.11795204147764095,795.2000000000032,0
301.0,312.2,1540,34.1,113,0,0,0,0,0,0,1,0,11.199999999999989,52514.0,0.07332900713822194,93972.2,3853.3,1.0372093023255813,43.87464387464387,460.64912280701753,0.10922485586162717,1265.5999999999988,0
298.2,308.1,1622,34.9,67,0,0,0,0,0,0,1,0,9.900000000000034,56607.799999999996,0.041281577325939615,91875.42,2338.2999999999997,1.0331991951710262,45.18105849582173,832.4676470588234,0.11327491074326516,663.3000000000022,0
299.1,310.1,1421,41.2,149,0,0,0,0,0,1,0,0,11.0,58545.200000000004,0.10478199718706048,92750.91000000002,6138.8,1.0367769976596457,33.67298578199052,390.3013333333334,0.1328603676233473,1639.0,0
301.1,311.1,1799,21.7,206,0,0,0,0,0,0,1,0,10.0,39038.299999999996,0.11444444444444445,93672.21000000002,4470.2,1.0332115576220524,79.2511013215859,188.59082125603862,0.06975249116039858,2060.0,0
300.4,311.9,1476,48.7,189,0,0,0,0,0,0,1,0,11.5,71881.2,0.12796208530805686,93694.75999999998,9204.300000000001,1.0382822902796272,29.698189134808853,378.3221052631579,0.15613978839371595,2173.5,0
303.0,311.1,1372,54.3,117,0,1,0,0,0,0,0,1,8.100000000000023,74499.59999999999,0.0852148579752367,94263.3,6353.099999999999,1.0267326732673268,24.810126582278482,631.3525423728813,0.17454194792671165,947.7000000000027,1
301.6,310.4,1369,45.4,156,0,0,0,0,0,1,0,0,8.799999999999955,62152.6,0.11386861313868613,93616.64,7082.4,1.029177718832891,29.504310344827587,395.8764331210191,0.14626288659793815,1372.799999999993,0
295.9,306.4,1892,21.7,72,0,0,0,0,0,0,1,0,10.5,41056.4,0.03803486529318542,90663.75999999998,1562.3999999999999,1.0354849611355188,83.34801762114537,562.4164383561643,0.070822454308094,756.0,0
302.3,311.3,1744,30.3,116,0,0,0,0,0,1,0,0,9.0,52843.200000000004,0.0664756446991404,94105.99,3514.8,1.0297717499173007,55.71884984025559,451.65128205128207,0.0973337616447157,1044.0,0
300.0,310.5,1790,25.7,123,0,0,0,0,0,0,0,1,10.5,46003.0,0.06867671691792294,93150.0,3161.1,1.035,67.04119850187266,370.991935483871,0.08276972624798712,1291.5,0
298.4,308.2,1612,32.6,10,0,0,0,0,0,1,0,0,9.800000000000011,52551.200000000004,0.006199628022318661,91966.87999999999,326.0,1.0328418230563003,47.976190476190474,4777.381818181819,0.10577547047371837,98.00000000000011,0
298.3,307.9,1485,42.0,117,0,0,0,0,0,0,0,1,9.599999999999966,62370.0,0.07873485868102288,91846.56999999999,4914.0,1.0321823667448875,34.53488372093023,528.5593220338983,0.13640792465086068,1123.199999999996,0
297.1,307.9,1456,50.0,166,0,0,0,0,0,0,1,0,10.799999999999955,72800.0,0.11393273850377487,91477.09,8300.0,1.036351396836082,28.54901960784314,435.92814371257487,0.16239038648911985,1792.7999999999925,0
304.1,313.1,1327,54.1,57,0,0,0,0,0,0,1,0,9.0,71790.7,0.04292168674698795,95213.71000000002,3083.7000000000003,1.0295955277869122,24.083484573502723,1237.7706896551724,0.17278824656659214,513.0,0
297.7,307.4,1432,40.2,132,0,0,0,0,0,1,0,0,9.699999999999989,57566.4,0.09211444521981857,91512.98,5306.400000000001,1.0325831373866308,34.75728155339806,432.83007518796995,0.1307742355237476,1280.3999999999985,0
297.4,308.0,1423,38.0,154,0,0,0,0,0,0,1,0,10.600000000000023,54074.0,0.10814606741573034,91599.2,5852.0,1.035642232683255,36.48717948717949,348.86451612903227,0.12337662337662338,1632.4000000000035,0
298.7,310.1,1402,69.7,64,0,0,1,0,0,0,0,1,11.400000000000034,97719.40000000001,0.045616535994297935,92626.87000000001,4460.8,1.0381653833277538,19.83026874115983,1503.3753846153847,0.22476620445017736,729.6000000000022,1
300.1,311.4,1575,29.8,210,0,0,0,0,0,0,0,1,11.299999999999955,46935.0,0.13324873096446702,93451.14,6258.0,1.0376541152949015,51.13636363636363,222.44075829383885,0.09569685292228645,2372.9999999999905,0
301.1,311.1,1570,41.6,202,0,0,0,0,0,0,1,0,10.0,65312.0,0.12858052196053468,93672.21000000002,8403.2,1.0332115576220524,36.85446009389671,321.73399014778323,0.13371906139504983,2020.0,0
298.7,308.5,1668,35.2,77,0,0,0,0,0,0,1,0,9.800000000000011,58713.600000000006,0.046135410425404436,92148.95,2710.4,1.032808838299297,46.07734806629834,752.7384615384616,0.1141004862236629,754.6000000000008,0
297.4,308.2,1424,53.9,120,0,0,0,0,0,0,0,1,10.800000000000011,76753.59999999999,0.08421052631578947,91658.68,6468.0,1.0363147276395428,25.938069216757743,634.3272727272727,0.17488643737832577,1296.0000000000014,0
299.6,310.1,1531,36.8,62,0,0,0,0,0,1,0,0,10.5,56340.799999999996,0.04046997389033943,92905.96000000002,2281.6,1.0350467289719627,40.50264550264551,894.2984126984127,0.11867139632376651,651.0,0
298.1,307.6,1354,43.3,155,0,0,0,0,0,0,1,0,9.5,58628.2,0.11439114391143912,91695.56000000001,6711.5,1.031868500503187,30.564334085778782,375.82179487179485,0.14076723016905068,1472.5,0
302.9,312.5,1550,45.5,72,0,0,0,0,0,0,1,0,9.600000000000023,70525.0,0.04642166344294004,94656.25,3276.0,1.0316936282601519,33.333333333333336,966.0958904109589,0.1456,691.2000000000016,0
300.1,309.5,1462,42.8,50,0,0,0,0,0,0,0,1,9.399999999999977,62573.6,0.03417634996582365,92880.95000000001,2140.0,1.0313228923692102,33.37899543378995,1226.9333333333334,0.1382875605815832,469.99999999999886,0
297.0,307.7,1261,51.1,130,0,0,0,0,0,0,0,1,10.699999999999989,64437.1,0.10301109350237718,91386.9,6643.0,1.036026936026936,24.20345489443378,491.8862595419847,0.16607084822879428,1390.9999999999986,0
298.6,309.5,1730,30.2,41,0,0,0,0,0,0,1,0,10.899999999999977,52246.0,0.02368573079145003,92416.70000000001,1238.2,1.036503683858004,55.44871794871795,1243.952380952381,0.09757673667205169,446.89999999999907,0
302.6,312.1,1420,51.6,182,0,0,0,0,0,0,1,0,9.5,73272.0,0.12807881773399016,94441.46000000002,9391.2,1.0313945803040316,26.996197718631176,400.39344262295083,0.16533162447933353,1729.0,0
300.5,311.6,1534,37.7,90,0,0,0,0,0,0,1,0,11.100000000000023,57831.8,0.05863192182410423,93635.8,3393.0000000000005,1.0369384359401,39.638242894056845,635.5142857142857,0.12098844672657252,999.000000000002,0
298.6,309.5,1366,55.0,65,0,0,0,0,0,0,0,1,10.899999999999977,75130.0,0.04754937820043892,92416.70000000001,3575.0,1.036503683858004,24.392857142857142,1138.3333333333333,0.1777059773828756,708.4999999999985,0
302.2,310.8,1356,48.3,36,0,0,0,0,0,0,0,1,8.600000000000023,65494.799999999996,0.026529108327192335,93923.76,1738.8,1.028457974851092,27.50507099391481,1770.1297297297297,0.1554054054054054,309.6000000000008,0
302.8,312.2,1746,27.4,44,0,0,0,0,0,0,1,0,9.399999999999977,47840.399999999994,0.025186033199771037,94534.16,1205.6,1.0310435931307793,61.47887323943662,1063.12,0.0877642536835362,413.599999999999,0
298.1,307.9,1502,41.8,79,0,0,0,0,0,0,1,0,9.799999999999955,62783.6,0.05256154357950765,91784.99,3302.2,1.0328748742032874,35.09345794392524,784.795,0.1357583631049042,774.1999999999964,0
298.8,309.6,1523,41.9,165,0,0,0,0,0,0,1,0,10.800000000000011,63813.7,0.10826771653543307,92508.48000000001,6913.5,1.036144578313253,35.5011655011655,384.41987951807226,0.13533591731266148,1782.0000000000018,0
301.3,311.1,1834,25.4,22,0,0,0,0,0,0,0,1,9.800000000000011,46583.6,0.011989100817438692,93734.43000000001,558.8,1.0325257218718886,69.46969696969697,2025.3739130434783,0.08164577306332368,215.60000000000025,0
303.8,313.1,1422,42.4,152,0,0,0,0,0,0,1,0,9.300000000000011,60292.799999999996,0.10681658468025299,95119.78000000001,6444.8,1.0306122448979593,32.764976958525345,394.0705882352941,0.13541999361226445,1413.6000000000017,0
302.5,310.4,1509,37.6,45,0,0,0,0,0,0,0,1,7.899999999999977,56738.4,0.029801324503311258,93896.0,1692.0,1.0261157024793388,39.09326424870466,1233.4434782608696,0.12113402061855671,355.499999999999,0
297.5,308.0,2033,16.7,128,0,0,0,0,0,0,0,1,10.5,33951.1,0.06293018682399214,91630.0,2137.6,1.035294117647059,114.85875706214689,263.1868217054263,0.05422077922077922,1344.0,0
301.9,311.1,1417,52.5,171,0,0,0,0,0,0,0,1,9.200000000000045,74392.5,0.12059238363892807,93921.09,8977.5,1.0304736667770786,26.485981308411215,432.51453488372096,0.16875602700096431,1573.2000000000078,0
298.1,307.8,1524,40.8,71,0,0,0,0,0,0,1,0,9.699999999999989,62179.2,0.04655737704918033,91755.18000000001,2896.7999999999997,1.032539416303254,36.459330143540676,863.5999999999999,0.13255360623781676,688.6999999999991,0
298.8,309.1,1512,40.7,156,0,0,0,0,0,0,1,0,10.300000000000011,61538.4,0.10310641110376735,92359.08000000002,6349.200000000001,1.034471218206158,36.25899280575539,391.9643312101911,0.13167259786476868,1606.8000000000018,0
300.8,312.0,1422,50.7,219,0,0,0,0,0,0,0,1,11.199999999999989,72095.40000000001,0.15390021082220662,93849.6,11103.300000000001,1.0372340425531914,27.504835589941973,327.7063636363637,0.1625,2452.7999999999975,0
299.2,310.3,1507,41.3,158,0,0,0,0,0,0,1,0,11.100000000000023,62239.1,0.10477453580901856,92841.76,6525.4,1.0370989304812834,35.62647754137116,391.4408805031446,0.13309700290041893,1753.8000000000036,0
300.6,311.7,1428,52.6,208,0,0,0,0,0,0,1,0,11.099999999999966,75112.8,0.14555633310007,93697.02,10940.800000000001,1.0369261477045908,26.64179104477612,359.3913875598086,0.16875200513314084,2308.799999999993,0
298.2,307.8,1423,48.1,183,0,0,0,0,0,0,1,0,9.600000000000023,68446.3,0.12851123595505617,91785.96,8802.300000000001,1.0321931589537223,28.981670061099795,371.99076086956524,0.1562703053931124,1756.8000000000043,0
300.5,310.8,1445,46.6,155,0,0,0,0,0,0,1,0,10.300000000000011,67337.0,0.10719225449515905,93395.40000000001,7223.0,1.0342762063227955,30.357142857142858,431.6474358974359,0.14993564993564992,1596.5000000000018,0
303.7,312.0,1892,22.5,79,0,0,0,0,0,0,1,0,8.300000000000011,42570.0,0.04173269941891178,94754.4,1777.5,1.0273296015805071,80.51063829787235,532.125,0.07211538461538461,655.700000000001,0
302.4,311.3,1392,50.5,51,0,0,0,0,0,0,1,0,8.900000000000034,70296.0,0.0366116295764537,94137.12,2575.5,1.029431216931217,27.02912621359223,1351.8461538461538,0.16222293607452618,453.90000000000174,0
300.1,311.4,1342,48.5,203,0,0,0,0,0,0,0,1,11.299999999999955,65087.0,0.15115413253909157,93451.14,9845.5,1.0376541152949015,27.11111111111111,319.05392156862746,0.15574823378291588,2293.8999999999905,0
298.4,309.3,1409,43.1,166,0,0,0,0,0,0,1,0,10.900000000000034,60727.9,0.11773049645390071,92295.12,7154.6,1.0365281501340484,31.950113378684808,363.640119760479,0.13934691238279986,1809.4000000000055,0
303.3,311.4,1658,30.5,7,0,0,0,0,0,0,1,0,8.099999999999966,50569.0,0.004219409282700422,94447.62,213.5,1.0267062314540059,52.63492063492063,6321.125,0.09794476557482339,56.69999999999976,0
297.5,309.3,1525,41.7,235,0,0,0,0,0,1,0,0,11.800000000000011,63592.50000000001,0.15399737876802097,92016.75,9799.5,1.0396638655462185,35.714285714285715,269.4597457627119,0.13482056256062075,2773.0000000000027,0
300.8,309.9,1312,65.3,192,0,0,0,1,0,0,1,0,9.099999999999966,85673.59999999999,0.14623000761614624,93217.92,12537.599999999999,1.0302526595744679,19.788838612368025,443.9046632124352,0.2107131332687964,1747.1999999999935,1
300.7,311.7,1910,19.7,13,0,0,0,0,0,0,1,0,11.0,37627.0,0.006802721088435374,93728.18999999999,256.09999999999997,1.0365813102760226,92.27053140096619,2687.6428571428573,0.06320179659929419,143.0,0
299.4,309.3,1377,43.6,28,0,0,0,0,0,0,1,0,9.900000000000034,60037.200000000004,0.020319303338171262,92604.42,1220.8,1.0330661322645291,30.87443946188341,2070.248275862069,0.14096346589072098,277.20000000000095,0
303.4,311.7,1353,44.1,192,0,1,0,0,0,0,0,1,8.300000000000011,59667.3,0.14180206794682423,94569.77999999998,8467.2,1.0273566249176005,30.0,309.1569948186529,0.14148219441770934,1593.6000000000022,1
300.4,311.1,1487,37.4,162,0,0,0,0,0,0,1,0,10.700000000000045,55613.799999999996,0.10887096774193548,93454.44,6058.8,1.0356191744340881,38.723958333333336,341.1889570552147,0.12021857923497266,1733.4000000000074,0
301.1,311.3,1389,53.3,8,0,0,0,0,0,0,0,1,10.199999999999989,74033.7,0.0057553956834532375,93732.43000000001,426.4,1.0338757887744934,25.58011049723757,8225.966666666667,0.17121747510440088,81.59999999999991,0
297.4,308.3,1706,30.9,9,0,0,0,0,0,0,1,0,10.900000000000034,52715.399999999994,0.005272407732864675,91688.42,278.09999999999997,1.0366509751176867,53.479623824451416,5271.539999999999,0.10022705157314303,98.1000000000003,0
301.5,311.1,1660,33.8,115,0,0,0,0,0,0,0,1,9.600000000000023,56107.99999999999,0.06923540036122817,93796.65000000001,3886.9999999999995,1.0318407960199005,47.70114942528736,483.6896551724137,0.10864673738347796,1104.0000000000027,0
297.0,308.1,1537,39.0,103,0,0,0,0,0,0,1,0,11.100000000000023,59943.0,0.06697009102730819,91505.70000000001,4017.0,1.0373737373737375,38.425,576.375,0.12658227848101264,1143.3000000000025,0
299.6,311.1,1679,30.7,129,0,0,0,0,0,0,1,0,11.5,51545.299999999996,0.07678571428571429,93205.56000000001,3960.2999999999997,1.038384512683578,52.965299684542586,396.5023076923077,0.09868209578913531,1483.5,0
301.2,310.9,1598,35.9,71,0,0,0,0,0,1,0,0,9.699999999999989,57368.2,0.04440275171982489,93643.07999999999,2548.9,1.0322045152722443,43.30623306233063,796.7805555555556,0.1154712126085558,688.6999999999991,0
296.9,308.1,1483,44.3,219,0,0,0,0,0,0,0,1,11.200000000000045,65696.9,0.14757412398921832,91474.89,9701.699999999999,1.0377231391040755,32.73730684326711,298.6222727272727,0.14378448555663745,2452.80000000001,0
303.9,312.7,1339,62.3,156,0,0,0,0,0,0,1,0,8.800000000000011,83419.7,0.11641791044776119,95029.52999999998,9718.8,1.028956893715038,21.153238546603475,531.3356687898089,0.1992324912056284,1372.8000000000018,0
297.2,308.2,1678,28.1,133,0,0,0,0,0,0,0,1,11.0,47151.8,0.07921381774865992,91597.04,3737.3,1.0370121130551817,57.66323024054982,351.879104477612,0.09117456197274498,1463.0,0
298.2,308.8,1607,31.9,39,0,0,0,0,0,0,0,1,10.600000000000023,51263.299999999996,0.024253731343283583,92084.16,1244.1,1.0355466130114017,48.84498480243161,1281.5825,0.10330310880829015,413.4000000000009,0
297.2,308.5,1513,42.9,212,0,0,0,0,0,0,1,0,11.300000000000011,64907.7,0.14002642007926025,91686.2,9094.8,1.038021534320323,34.464692482915716,304.73098591549297,0.13905996758508912,2395.600000000002,0
297.2,308.6,1924,22.1,163,0,0,0,0,0,0,1,0,11.400000000000034,42520.4,0.08467532467532468,91715.92,3602.3,1.0383580080753703,83.29004329004329,259.27073170731705,0.07161373946856772,1858.2000000000055,0
303.1,312.5,1766,26.7,157,0,0,0,0,0,0,0,1,9.399999999999977,47152.2,0.08885116015846067,94718.75,4191.9,1.0310128670405805,63.754512635379065,298.43164556962023,0.08544,1475.7999999999965,0
297.2,308.5,1364,54.0,43,0,0,0,0,0,0,0,1,11.300000000000011,73656.0,0.0315018315018315,91686.2,2322.0,1.038021534320323,24.8,1674.0,0.17504051863857376,485.9000000000005,0
299.3,309.1,1495,44.0,55,0,0,0,0,0,0,1,0,9.800000000000011,65780.0,0.03676470588235294,92513.63,2420.0,1.032743067156699,33.22222222222222,1174.642857142857,0.14234875444839856,539.0000000000007,0
298.6,309.5,1426,45.4,38,0,0,0,0,0,0,0,1,10.899999999999977,64740.4,0.026629292221443588,92416.70000000001,1725.2,1.036503683858004,30.732758620689655,1660.0102564102565,0.1466882067851373,414.19999999999914,0
299.8,311.2,1745,26.3,150,0,0,0,0,0,0,0,1,11.399999999999977,45893.5,0.0859106529209622,93297.76,3945.0,1.0380253502334889,63.91941391941392,303.93046357615896,0.08451156812339332,1709.9999999999966,0
298.7,310.1,1435,45.6,37,0,0,0,0,0,1,0,0,11.400000000000034,65436.0,0.02576601671309192,92626.87000000001,1687.2,1.0381653833277538,30.793991416309012,1722.0,0.14704933892292807,421.80000000000126,0
299.2,308.6,1367,47.6,168,0,0,0,0,0,0,0,1,9.400000000000034,65069.200000000004,0.12280701754385964,92333.12000000001,7996.8,1.0314171122994653,28.127572016460906,385.02485207100597,0.15424497731691508,1579.2000000000057,0
300.5,310.2,1386,48.2,225,0,0,0,0,0,0,0,1,9.699999999999989,66805.2,0.16222062004325882,93215.09999999999,10845.0,1.032279534109817,28.17073170731707,295.59823008849554,0.15538362346872986,2182.4999999999973,0
297.0,308.1,1429,54.0,138,0,0,0,0,0,0,1,0,11.100000000000023,77166.0,0.0965034965034965,91505.70000000001,7452.0,1.0373737373737375,25.98181818181818,555.1510791366907,0.17526777020447906,1531.8000000000031,0
301.7,310.0,1391,50.6,195,0,0,0,0,0,0,0,1,8.300000000000011,70384.6,0.1400862068965517,93527.0,9867.0,1.0275107722903547,26.95736434108527,359.10510204081635,0.16322580645161291,1618.5000000000023,0
